time_ms,alt_m,tas_m_s,yaw_deg,wind_n,wind_e,lat_e7,lng_e7,batt_mah,wz
3500,80.0,15.0,10.50,0.0,0.0,509346841,-13984035,5000.0,0.000
3600,80.0,15.0,10.50,0.0,0.0,509346974,-13983997,5000.0,0.000
3700,80.0,15.0,10.50,0.0,0.0,509347106,-13983958,5000.0,0.000
3800,80.0,15.0,10.50,0.0,0.0,509347239,-13983919,5000.0,0.000
3900,80.0,15.0,10.50,0.0,0.0,509347371,-13983880,5000.0,0.000
4000,80.0,15.0,10.50,0.0,0.0,509347504,-13983841,5000.0,0.000
4100,80.0,15.0,10.50,0.0,0.0,509347636,-13983802,5000.0,0.000
4200,80.0,15.0,10.50,0.0,0.0,509347769,-13983763,5000.0,0.000
4300,80.0,15.0,10.50,0.0,0.0,509347901,-13983724,5000.0,0.000
4400,80.0,15.0,10.50,0.0,0.0,509348033,-13983685,5000.0,0.000
4500,80.0,15.0,10.50,0.0,0.0,509348166,-13983646,5000.0,0.000
4600,80.0,15.0,10.50,0.0,0.0,509348298,-13983607,5000.0,0.000
4700,80.0,15.0,10.50,0.0,0.0,509348431,-13983568,5000.0,0.000
4800,80.0,15.0,10.50,0.0,0.0,509348563,-13983529,5000.0,0.000
4900,80.0,15.0,10.50,0.0,0.0,509348696,-13983490,5000.0,0.000
5000,80.0,15.0,10.50,0.0,0.0,509348828,-13983451,5000.0,0.000
5100,80.0,15.0,10.50,0.0,0.0,509348961,-13983412,5000.0,0.000
5200,80.0,15.0,10.50,0.0,0.0,509349093,-13983373,5000.0,0.000
5300,80.0,15.0,10.50,0.0,0.0,509349225,-13983334,5000.0,0.000
5400,80.0,15.0,10.50,0.0,0.0,509349358,-13983295,5000.0,0.000
5500,80.0,15.0,10.50,0.0,0.0,509349490,-13983257,5000.0,0.000
5600,80.0,15.0,10.50,0.0,0.0,509349623,-13983218,5000.0,0.000
5700,80.0,15.0,10.50,0.0,0.0,509349755,-13983179,5000.0,0.000
5800,80.0,15.0,10.50,0.0,0.0,509349888,-13983140,5000.0,0.000
5900,80.0,15.0,10.50,0.0,0.0,509350020,-13983101,5000.0,0.000
6000,80.0,15.0,10.50,0.0,0.0,509350153,-13983062,5000.0,0.000
6100,80.0,15.0,10.50,0.0,0.0,509350285,-13983023,5000.0,0.000
6200,80.0,15.0,10.50,0.0,0.0,509350417,-13982984,5000.0,0.000
6300,80.0,15.0,10.50,0.0,0.0,509350550,-13982945,5000.0,0.000
6400,80.0,15.0,10.50,0.0,0.0,509350682,-13982906,5000.0,0.000
6500,80.0,15.0,10.50,0.0,0.0,509350815,-13982867,5000.0,0.000
6600,80.0,15.0,10.50,0.0,0.0,509350947,-13982828,5000.0,0.000
6700,80.0,15.0,10.50,0.0,0.0,509351080,-13982789,5000.0,0.000
6800,80.0,15.0,10.50,0.0,0.0,509351212,-13982750,5000.0,0.000
6900,80.0,15.0,10.50,0.0,0.0,509351345,-13982711,5000.0,0.000
7000,80.0,15.0,10.50,0.0,0.0,509351477,-13982672,5000.0,0.000
7100,80.0,15.0,10.50,0.0,0.0,509351610,-13982633,5000.0,0.000
7200,80.0,15.0,10.50,0.0,0.0,509351742,-13982594,5000.0,0.000
7300,80.0,15.0,10.50,0.0,0.0,509351874,-13982555,5000.0,0.000
7400,80.0,15.0,10.50,0.0,0.0,509352007,-13982517,5000.0,0.000
7500,80.0,15.0,10.50,0.0,0.0,509352139,-13982478,5000.0,0.000
7600,80.0,15.0,10.50,0.0,0.0,509352272,-13982439,5000.0,0.000
7700,80.0,15.0,10.50,0.0,0.0,509352404,-13982400,5000.0,0.000
7800,80.0,15.0,10.50,0.0,0.0,509352537,-13982361,5000.0,3.000
7900,80.0,15.0,10.50,0.0,0.0,509352669,-13982322,5000.0,3.000
8000,80.0,15.0,10.50,0.0,0.0,509352802,-13982283,5000.0,3.000
8100,80.0,15.0,10.50,0.0,0.0,509352934,-13982244,5000.0,3.000
8200,80.0,15.0,10.50,0.0,0.0,509353066,-13982205,5000.0,3.000
8300,80.0,15.0,10.50,0.0,0.0,509353199,-13982166,5000.0,3.000
8400,80.0,15.0,10.50,0.0,0.0,509353331,-13982127,5000.0,3.000
8500,80.0,15.0,10.50,0.0,0.0,509353464,-13982088,5000.0,3.000
8600,80.0,15.0,10.50,0.0,0.0,509353596,-13982049,5000.0,3.000
8700,80.0,15.0,10.50,0.0,0.0,509353729,-13982010,5000.0,3.000
8800,80.0,15.0,10.50,0.0,0.0,509353861,-13981971,5000.0,3.000
8900,80.0,15.0,10.50,0.0,0.0,509353994,-13981932,5000.0,3.000
9000,80.0,15.0,10.50,0.0,0.0,509354126,-13981893,5000.0,3.000
9100,80.0,15.0,10.50,0.0,0.0,509354258,-13981854,5000.0,3.000
9200,80.0,15.0,10.50,0.0,0.0,509354391,-13981815,5000.0,3.000
9300,80.0,15.0,10.50,0.0,0.0,509354523,-13981777,5000.0,3.000
9400,80.0,15.0,10.50,0.0,0.0,509354656,-13981738,5000.0,3.000
9500,80.0,15.0,10.50,0.0,0.0,509354788,-13981699,5000.0,3.000
9600,80.0,15.0,10.50,0.0,0.0,509354921,-13981660,5000.0,3.000
9700,80.0,15.0,10.50,0.0,0.0,509355053,-13981621,5000.0,3.000
9800,80.0,15.0,10.50,0.0,0.0,509355186,-13981582,5000.0,3.000
9900,80.0,15.0,10.50,0.0,0.0,509355318,-13981543,5000.0,3.000
10000,80.0,15.0,10.50,0.0,0.0,509355450,-13981504,5000.0,3.000
10100,80.0,15.0,10.50,0.0,0.0,509355583,-13981465,5000.0,3.000
10200,80.0,15.0,10.50,0.0,0.0,509355715,-13981426,5000.0,3.000
10300,80.0,15.0,10.50,0.0,0.0,509355848,-13981387,5000.0,3.000
10400,80.0,15.0,10.50,0.0,0.0,509355980,-13981348,5000.0,3.000
10500,80.0,15.0,10.50,0.0,0.0,509356113,-13981309,5000.0,3.000
10600,80.0,15.0,10.50,0.0,0.0,509356245,-13981270,5000.0,3.000
10700,80.0,15.0,10.50,0.0,0.0,509356378,-13981231,5000.0,3.000
10800,80.0,15.0,10.50,0.0,0.0,509356510,-13981192,5000.0,3.000
10900,80.0,15.0,10.50,0.0,0.0,509356643,-13981153,5000.0,3.000
11000,80.0,15.0,10.50,0.0,0.0,509356775,-13981114,5000.0,3.000
11100,80.0,15.0,10.50,0.0,0.0,509356907,-13981075,5000.0,3.000
11200,80.0,15.0,10.50,0.0,0.0,509357040,-13981037,5000.0,3.000
11300,80.0,15.0,10.50,0.0,0.0,509357172,-13980998,5000.0,3.000
11400,80.0,15.0,10.50,0.0,0.0,509357305,-13980959,5000.0,3.000
11500,80.0,15.0,10.50,0.0,0.0,509357437,-13980920,5000.0,3.000
11600,80.0,15.0,10.50,0.0,0.0,509357570,-13980881,5000.0,3.000
11700,80.0,15.0,10.50,0.0,0.0,509357702,-13980842,5000.0,3.000
11800,80.0,15.0,10.50,0.0,0.0,509357835,-13980803,5000.0,3.000
11900,80.0,15.0,10.50,0.0,0.0,509357967,-13980764,5000.0,3.000
12000,80.0,15.0,10.50,0.0,0.0,509358099,-13980725,5000.0,3.000
12100,80.0,15.0,10.50,0.0,0.0,509358232,-13980686,5000.0,3.000
12200,80.0,15.0,10.50,0.0,0.0,509358364,-13980647,5000.0,3.000
12300,80.0,15.0,10.50,0.0,0.0,509358497,-13980608,5000.0,3.000
12400,80.0,15.0,10.50,0.0,0.0,509358629,-13980569,5000.0,3.000
12500,80.0,15.0,10.50,0.0,0.0,509358762,-13980530,5000.0,3.000
12600,80.0,15.0,10.50,0.0,0.0,509358894,-13980491,5000.0,0.000
12700,80.0,15.0,10.50,0.0,0.0,509359027,-13980452,5000.0,0.000
12800,80.0,15.0,10.50,0.0,0.0,509359159,-13980413,5000.0,0.000
12900,80.0,15.0,10.50,0.0,0.0,509359291,-13980374,5000.0,0.000
13000,80.0,15.0,10.50,0.0,0.0,509359424,-13980335,5000.0,0.000
13100,80.0,15.0,10.50,0.0,0.0,509359556,-13980297,5000.0,0.000
13200,80.0,15.0,10.50,0.0,0.0,509359689,-13980258,5000.0,0.000
13300,80.0,15.0,10.50,0.0,0.0,509359821,-13980219,5000.0,0.000
13400,80.0,15.0,10.50,0.0,0.0,509359954,-13980180,5000.0,0.000
13500,80.0,15.0,10.50,0.0,0.0,509360086,-13980141,5000.0,0.000
13600,80.0,15.0,10.50,0.0,0.0,509360219,-13980102,5000.0,0.000
13700,80.0,15.0,10.50,0.0,0.0,509360351,-13980063,5000.0,0.000
13800,80.0,15.0,10.50,0.0,0.0,509360483,-13980024,5000.0,0.000
13900,80.0,15.0,10.50,0.0,0.0,509360616,-13979985,5000.0,0.000
14000,80.0,15.0,10.50,0.0,0.0,509360748,-13979946,5000.0,0.000
14100,80.0,15.0,10.50,0.0,0.0,509360881,-13979907,5000.0,0.000
14200,80.0,15.0,10.50,0.0,0.0,509361013,-13979868,5000.0,0.000
14300,80.0,15.0,10.50,0.0,0.0,509361146,-13979829,5000.0,0.000
14400,80.0,15.0,10.50,0.0,0.0,509361278,-13979790,5000.0,0.000
14500,80.0,15.0,10.50,0.0,0.0,509361411,-13979751,5000.0,0.000
14600,80.0,15.0,10.50,0.0,0.0,509361543,-13979712,5000.0,0.000
14700,80.0,15.0,78.39,0.0,0.0,509361676,-13979673,5000.0,0.000
14800,80.0,15.0,78.39,0.0,0.0,509361703,-13979462,5000.0,0.000
14900,80.0,15.0,78.39,0.0,0.0,509361730,-13979250,5000.0,0.000
15000,80.0,15.0,78.39,0.0,0.0,509361758,-13979038,5000.0,0.000
15100,80.0,15.0,78.39,0.0,0.0,509361785,-13978827,5000.0,0.000
15200,80.0,15.0,78.39,0.0,0.0,509361813,-13978615,5000.0,0.000
15300,80.0,15.0,78.39,0.0,0.0,509361840,-13978403,5000.0,0.000
15400,80.0,15.0,78.39,0.0,0.0,509361867,-13978192,5000.0,0.000
15500,80.0,15.0,78.39,0.0,0.0,509361895,-13977980,5000.0,0.000
15600,80.0,15.0,78.39,0.0,0.0,509361922,-13977768,5000.0,0.000
15700,80.0,15.0,78.39,0.0,0.0,509361950,-13977557,5000.0,0.000
15800,80.0,15.0,78.39,0.0,0.0,509361977,-13977345,5000.0,0.000
15900,80.0,15.0,78.39,0.0,0.0,509362004,-13977133,5000.0,0.000
16000,80.0,15.0,78.39,0.0,0.0,509362032,-13976922,5000.0,0.000
16100,80.0,15.0,78.39,0.0,0.0,509362059,-13976710,5000.0,0.000
16200,80.0,15.0,78.39,0.0,0.0,509362087,-13976498,5000.0,0.000
16300,80.0,15.0,78.39,0.0,0.0,509362114,-13976287,5000.0,0.000
16400,80.0,15.0,78.39,0.0,0.0,509362141,-13976075,5000.0,0.000
16500,80.0,15.0,78.39,0.0,0.0,509362169,-13975863,5000.0,0.000
16600,80.0,15.0,78.39,0.0,0.0,509362196,-13975652,5000.0,0.000
16700,80.0,15.0,78.39,0.0,0.0,509362224,-13975440,5000.0,0.000
16800,80.0,15.0,78.39,0.0,0.0,509362251,-13975228,5000.0,0.000
16900,80.0,15.0,78.39,0.0,0.0,509362279,-13975016,5000.0,0.000
17000,80.0,15.0,78.39,0.0,0.0,509362306,-13974805,5000.0,0.000
17100,80.0,15.0,78.39,0.0,0.0,509362333,-13974593,5000.0,0.000
17200,80.0,15.0,78.39,0.0,0.0,509362361,-13974381,5000.0,0.000
17300,80.0,15.0,78.39,0.0,0.0,509362388,-13974170,5000.0,0.000
17400,80.0,15.0,78.39,0.0,0.0,509362416,-13973958,5000.0,0.000
17500,80.0,15.0,78.39,0.0,0.0,509362443,-13973746,5000.0,0.000
17600,80.0,15.0,78.39,0.0,0.0,509362470,-13973535,5000.0,0.000
17700,80.0,15.0,78.39,0.0,0.0,509362498,-13973323,5000.0,0.000
17800,80.0,15.0,78.39,0.0,0.0,509362525,-13973111,5000.0,0.000
17900,80.0,15.0,78.39,0.0,0.0,509362553,-13972900,5000.0,0.000
18000,80.0,15.0,78.39,0.0,0.0,509362580,-13972688,5000.0,0.000
18100,80.0,15.0,78.39,0.0,0.0,509362607,-13972476,5000.0,0.000
18200,80.0,15.0,78.39,0.0,0.0,509362635,-13972265,5000.0,0.000
18300,80.0,15.0,78.39,0.0,0.0,509362662,-13972053,5000.0,0.000
18400,80.0,15.0,125.98,0.0,0.0,509362690,-13971841,5000.0,0.000
18500,80.0,15.0,125.98,0.0,0.0,509362611,-13971668,5000.0,0.000
18600,80.0,15.0,125.98,0.0,0.0,509362531,-13971496,5000.0,0.000
18700,80.0,15.0,125.98,0.0,0.0,509362452,-13971323,5000.0,0.000
18800,80.0,15.0,125.98,0.0,0.0,509362373,-13971150,5000.0,0.000
18900,80.0,15.0,125.98,0.0,0.0,509362294,-13970977,5000.0,0.000
19000,80.0,15.0,125.98,0.0,0.0,509362215,-13970804,5000.0,0.000
19100,80.0,15.0,125.98,0.0,0.0,509362136,-13970631,5000.0,0.000
19200,80.0,15.0,125.98,0.0,0.0,509362057,-13970458,5000.0,0.000
19300,80.0,15.0,125.98,0.0,0.0,509361978,-13970285,5000.0,0.000
19400,80.0,15.0,125.98,0.0,0.0,509361899,-13970113,5000.0,0.000
19500,80.0,15.0,125.98,0.0,0.0,509361819,-13969940,5000.0,0.000
19600,80.0,15.0,125.98,0.0,0.0,509361740,-13969767,5000.0,0.000
19700,80.0,15.0,125.98,0.0,0.0,509361661,-13969594,5000.0,0.000
19800,80.0,15.0,125.98,0.0,0.0,509361582,-13969421,5000.0,0.000
19900,80.0,15.0,125.98,0.0,0.0,509361503,-13969248,5000.0,0.000
20000,80.0,15.0,125.98,0.0,0.0,509361424,-13969075,5000.0,0.000
20100,80.0,15.0,125.98,0.0,0.0,509361345,-13968902,5000.0,0.000
20200,80.0,15.0,125.98,0.0,0.0,509361266,-13968730,5000.0,0.000
20300,80.0,15.0,125.98,0.0,0.0,509361187,-13968557,5000.0,0.000
20400,80.0,15.0,125.98,0.0,0.0,509361107,-13968384,5000.0,0.000
20500,80.0,15.0,125.98,0.0,0.0,509361028,-13968211,5000.0,0.000
20600,80.0,15.0,125.98,0.0,0.0,509360949,-13968038,5000.0,0.000
20700,80.0,15.0,125.98,0.0,0.0,509360870,-13967865,5000.0,0.000
20800,80.0,15.0,125.98,0.0,0.0,509360791,-13967692,5000.0,0.000
20900,80.0,15.0,125.98,0.0,0.0,509360712,-13967519,5000.0,0.000
21000,80.0,15.0,125.98,0.0,0.0,509360633,-13967347,5000.0,0.000
21100,80.0,15.0,125.98,0.0,0.0,509360554,-13967174,5000.0,0.000
21200,80.0,15.0,125.98,0.0,0.0,509360475,-13967001,5000.0,0.000
21300,80.0,15.0,125.98,0.0,0.0,509360396,-13966828,5000.0,0.000
21400,80.0,15.0,125.98,0.0,0.0,509360316,-13966655,5000.0,0.000
21500,80.0,15.0,125.98,0.0,0.0,509360237,-13966482,5000.0,0.000
21600,80.0,15.0,125.98,0.0,0.0,509360158,-13966309,5000.0,0.000
21700,80.0,15.0,125.98,0.0,0.0,509360079,-13966136,5000.0,0.000
21800,80.0,15.0,125.98,0.0,0.0,509360000,-13965963,5000.0,0.000
21900,80.0,15.0,125.98,0.0,0.0,509359921,-13965791,5000.0,0.000
22000,80.0,15.0,125.98,0.0,0.0,509359842,-13965618,5000.0,0.000
22100,80.0,15.0,125.98,0.0,0.0,509359763,-13965445,5000.0,0.000
22200,80.0,15.0,125.98,0.0,0.0,509359684,-13965272,5000.0,0.000
22300,80.0,15.0,125.98,0.0,0.0,509359604,-13965099,5000.0,0.000
22400,80.0,15.0,125.98,0.0,0.0,509359525,-13964926,5000.0,0.000
22500,80.0,15.0,125.98,0.0,0.0,509359446,-13964753,5000.0,0.000
22600,80.0,15.0,125.98,0.0,0.0,509359367,-13964580,5000.0,0.000
22700,80.0,15.0,125.98,0.0,0.0,509359288,-13964408,5000.0,0.000
22800,80.0,15.0,125.98,0.0,0.0,509359209,-13964235,5000.0,0.000
22900,80.0,15.0,125.98,0.0,0.0,509359130,-13964062,5000.0,0.000
23000,80.0,15.0,125.98,0.0,0.0,509359051,-13963889,5000.0,0.000
23100,80.0,15.0,125.98,0.0,0.0,509358972,-13963716,5000.0,0.000
23200,80.0,15.0,125.98,0.0,0.0,509358892,-13963543,5000.0,0.000
23300,80.0,15.0,125.98,0.0,0.0,509358813,-13963370,5000.0,0.000
23400,80.0,15.0,125.98,0.0,0.0,509358734,-13963197,5000.0,0.000
23500,80.0,15.0,125.98,0.0,0.0,509358655,-13963025,5000.0,0.000
23600,80.0,15.0,125.98,0.0,0.0,509358576,-13962852,5000.0,0.000
23700,80.0,15.0,125.98,0.0,0.0,509358497,-13962679,5000.0,0.000
23800,80.0,15.0,125.98,0.0,0.0,509358418,-13962506,5000.0,0.000
23900,80.0,15.0,125.98,0.0,0.0,509358339,-13962333,5000.0,0.000
24000,80.0,15.0,125.98,0.0,0.0,509358260,-13962160,5000.0,0.000
24100,80.0,15.0,125.98,0.0,0.0,509358180,-13961987,5000.0,0.000
24200,80.0,15.0,125.98,0.0,0.0,509358101,-13961814,5000.0,0.000
24300,80.0,15.0,125.98,0.0,0.0,509358022,-13961642,5000.0,0.000
24400,80.0,15.0,125.98,0.0,0.0,509357943,-13961469,5000.0,0.000
24500,80.0,15.0,125.98,0.0,0.0,509357864,-13961296,5000.0,0.000
24600,80.0,15.0,125.98,0.0,0.0,509357785,-13961123,5000.0,0.000
24700,80.0,15.0,125.98,0.0,0.0,509357706,-13960950,5000.0,0.000
24800,80.0,15.0,125.98,0.0,0.0,509357627,-13960777,5000.0,0.000
24900,80.0,15.0,125.98,0.0,0.0,509357548,-13960604,5000.0,0.000
25000,80.0,15.0,125.98,0.0,0.0,509357468,-13960431,5000.0,0.000
25100,80.0,15.0,125.98,0.0,0.0,509357389,-13960259,5000.0,0.000
25200,80.0,15.0,125.98,0.0,0.0,509357310,-13960086,5000.0,0.000
25300,80.0,15.0,125.98,0.0,0.0,509357231,-13959913,5000.0,0.000
25400,80.0,15.0,125.98,0.0,0.0,509357152,-13959740,5000.0,0.000
25500,80.0,15.0,125.98,0.0,0.0,509357073,-13959567,5000.0,0.000
25600,80.0,15.0,125.98,0.0,0.0,509356994,-13959394,5000.0,0.000
25700,80.0,15.0,125.98,0.0,0.0,509356915,-13959221,5000.0,0.000
25800,80.0,15.0,125.98,0.0,0.0,509356836,-13959048,5000.0,0.000
25900,80.0,15.0,125.98,0.0,0.0,509356756,-13958876,5000.0,0.000
26000,80.0,15.0,125.98,0.0,0.0,509356677,-13958703,5000.0,0.000
26100,80.0,15.0,125.98,0.0,0.0,509356598,-13958530,5000.0,0.000
26200,80.0,15.0,125.98,0.0,0.0,509356519,-13958357,5000.0,0.000
26300,80.0,15.0,125.98,0.0,0.0,509356440,-13958184,5000.0,0.000
26400,80.0,15.0,125.98,0.0,0.0,509356361,-13958011,5000.0,0.000
26500,80.0,15.0,125.98,0.0,0.0,509356282,-13957838,5000.0,0.000
26600,80.0,15.0,125.98,0.0,0.0,509356203,-13957665,5000.0,0.000
26700,80.0,15.0,125.98,0.0,0.0,509356124,-13957492,5000.0,0.000
26800,80.0,15.0,125.98,0.0,0.0,509356044,-13957320,5000.0,0.000
26900,80.0,15.0,125.98,0.0,0.0,509355965,-13957147,5000.0,0.000
27000,80.0,15.0,125.98,0.0,0.0,509355886,-13956974,5000.0,0.000
27100,80.0,15.0,125.98,0.0,0.0,509355807,-13956801,5000.0,0.000
27200,80.0,15.0,125.98,0.0,0.0,509355728,-13956628,5000.0,0.000
27300,80.0,15.0,125.98,0.0,0.0,509355649,-13956455,5000.0,0.000
27400,80.0,15.0,125.98,0.0,0.0,509355570,-13956282,5000.0,0.000
27500,80.0,15.0,125.98,0.0,0.0,509355491,-13956109,5000.0,0.000
27600,80.0,15.0,125.98,0.0,0.0,509355412,-13955937,5000.0,0.000
27700,80.0,15.0,125.98,0.0,0.0,509355332,-13955764,5000.0,0.000
27800,80.0,15.0,125.98,0.0,0.0,509355253,-13955591,5000.0,0.000
27900,80.0,15.0,125.98,0.0,0.0,509355174,-13955418,5000.0,0.000
28000,80.0,15.0,125.98,0.0,0.0,509355095,-13955245,5000.0,0.000
28100,80.0,15.0,125.98,0.0,0.0,509355016,-13955072,5000.0,0.000
28200,80.0,15.0,125.98,0.0,0.0,509354937,-13954899,5000.0,0.000
28300,80.0,15.0,125.98,0.0,0.0,509354858,-13954726,5000.0,0.000
28400,80.0,15.0,125.98,0.0,0.0,509354779,-13954554,5000.0,0.000
28500,80.0,15.0,125.98,0.0,0.0,509354700,-13954381,5000.0,0.000
28600,80.0,15.0,125.98,0.0,0.0,509354620,-13954208,5000.0,0.000
28700,80.0,15.0,125.98,0.0,0.0,509354541,-13954035,5000.0,0.000
28800,80.0,15.0,125.98,0.0,0.0,509354462,-13953862,5000.0,0.000
28900,80.0,15.0,125.98,0.0,0.0,509354383,-13953689,5000.0,0.000
29000,80.0,15.0,125.98,0.0,0.0,509354304,-13953516,5000.0,0.000
29100,80.0,15.0,125.98,0.0,0.0,509354225,-13953343,5000.0,0.000
29200,80.0,15.0,125.98,0.0,0.0,509354146,-13953171,5000.0,0.000
29300,80.0,15.0,125.98,0.0,0.0,509354067,-13952998,5000.0,0.000
29400,80.0,15.0,125.98,0.0,0.0,509353988,-13952825,5000.0,0.000
29500,80.0,15.0,125.98,0.0,0.0,509353909,-13952652,5000.0,0.000
29600,80.0,15.0,125.98,0.0,0.0,509353829,-13952479,5000.0,0.000
29700,80.0,15.0,125.98,0.0,0.0,509353750,-13952306,5000.0,0.000
29800,80.0,15.0,125.98,0.0,0.0,509353671,-13952133,5000.0,0.000
29900,80.0,15.0,125.98,0.0,0.0,509353592,-13951960,5000.0,0.000
30000,80.0,15.0,125.98,0.0,0.0,509353513,-13951788,5000.0,0.000
30100,80.0,15.0,125.98,0.0,0.0,509353434,-13951615,5000.0,0.000
30200,80.0,15.0,125.98,0.0,0.0,509353355,-13951442,5000.0,0.000
30300,80.0,15.0,125.98,0.0,0.0,509353276,-13951269,5000.0,0.000
30400,80.0,15.0,125.98,0.0,0.0,509353197,-13951096,5000.0,0.000
30500,80.0,15.0,125.98,0.0,0.0,509353117,-13950923,5000.0,0.000
30600,80.0,15.0,125.98,0.0,0.0,509353038,-13950750,5000.0,0.000
30700,80.0,15.0,125.98,0.0,0.0,509352959,-13950577,5000.0,0.000
30800,80.0,15.0,125.98,0.0,0.0,509352880,-13950405,5000.0,0.000
30900,80.0,15.0,125.98,0.0,0.0,509352801,-13950232,5000.0,0.000
31000,80.0,15.0,125.98,0.0,0.0,509352722,-13950059,5000.0,0.000
31100,80.0,15.0,125.98,0.0,0.0,509352643,-13949886,5000.0,0.000
31200,80.0,15.0,125.98,0.0,0.0,509352564,-13949713,5000.0,0.000
31300,80.0,15.0,125.98,0.0,0.0,509352485,-13949540,5000.0,0.000
31400,80.0,15.0,125.98,0.0,0.0,509352405,-13949367,5000.0,0.000
31500,80.0,15.0,125.98,0.0,0.0,509352326,-13949194,5000.0,0.000
31600,80.0,15.0,125.98,0.0,0.0,509352247,-13949021,5000.0,0.000
31700,80.0,15.0,125.98,0.0,0.0,509352168,-13948849,5000.0,0.000
31800,80.0,15.0,125.98,0.0,0.0,509352089,-13948676,5000.0,0.000
31900,80.0,15.0,125.98,0.0,0.0,509352010,-13948503,5000.0,0.000
32000,80.0,15.0,125.98,0.0,0.0,509351931,-13948330,5000.0,0.000
32100,80.0,15.0,125.98,0.0,0.0,509351852,-13948157,5000.0,0.000
32200,80.0,15.0,125.98,0.0,0.0,509351773,-13947984,5000.0,0.000
32300,80.0,15.0,125.98,0.0,0.0,509351693,-13947811,5000.0,0.000
32400,80.0,15.0,125.98,0.0,0.0,509351614,-13947638,5000.0,0.000
32500,80.0,15.0,125.98,0.0,0.0,509351535,-13947466,5000.0,0.000
32600,80.0,15.0,125.98,0.0,0.0,509351456,-13947293,5000.0,0.000
32700,80.0,15.0,125.98,0.0,0.0,509351377,-13947120,5000.0,0.000
32800,80.0,15.0,125.98,0.0,0.0,509351298,-13946947,5000.0,0.000
32900,80.0,15.0,125.98,0.0,0.0,509351219,-13946774,5000.0,0.000
33000,80.0,15.0,125.98,0.0,0.0,509351140,-13946601,5000.0,0.000
33100,80.0,15.0,125.98,0.0,0.0,509351061,-13946428,5000.0,3.000
33200,80.0,15.0,125.98,0.0,0.0,509350981,-13946255,5000.0,3.000
33300,80.0,15.0,125.98,0.0,0.0,509350902,-13946083,5000.0,3.000
33400,80.0,15.0,125.98,0.0,0.0,509350823,-13945910,5000.0,3.000
33500,80.0,15.0,125.98,0.0,0.0,509350744,-13945737,5000.0,3.000
33600,80.0,15.0,125.98,0.0,0.0,509350665,-13945564,5000.0,3.000
33700,80.0,15.0,125.98,0.0,0.0,509350586,-13945391,5000.0,3.000
33800,80.0,15.0,125.98,0.0,0.0,509350507,-13945218,5000.0,3.000
33900,80.0,15.0,125.98,0.0,0.0,509350428,-13945045,5000.0,3.000
