time_ms,alt_m,tas_m_s,yaw_deg,wind_x,wind_y,lat_e7,lng_e7,batt_mah
60500,100.0,12.0,358.27,2.0,1.0,509191400,-14101661,4991.8
61000,100.0,12.0,358.27,2.0,1.0,509191939,-14101687,4991.7
61500,100.0,12.0,358.27,2.0,1.0,509192479,-14101713,4991.6
62000,100.0,12.0,358.27,2.0,1.0,509193018,-14101739,4991.6
62500,100.0,12.0,358.27,2.0,1.0,509193558,-14101765,4991.5
63000,100.0,12.0,358.27,2.0,1.0,509194097,-14101791,4991.4
63500,100.0,12.0,358.27,2.0,1.0,509194637,-14101817,4991.3
64000,100.0,12.0,358.27,2.0,1.0,509195176,-14101843,4991.3
64500,100.0,12.0,358.27,2.0,1.0,509195716,-14101869,4991.2
65000,100.0,12.0,358.27,2.0,1.0,509196255,-14101895,4991.1
65500,100.0,12.0,358.27,2.0,1.0,509196795,-14101921,4991.1
66000,100.0,12.0,358.27,2.0,1.0,509197334,-14101947,4991.0
66500,100.0,12.0,358.27,2.0,1.0,509197873,-14101973,4990.9
67000,100.0,12.0,358.27,2.0,1.0,509198413,-14101999,4990.9
67500,100.0,12.0,358.27,2.0,1.0,509198952,-14102025,4990.8
68000,100.0,12.0,358.27,2.0,1.0,509199492,-14102050,4990.7
68500,100.0,12.0,358.27,2.0,1.0,509200031,-14102076,4990.7
69000,100.0,12.0,358.27,2.0,1.0,509200571,-14102102,4990.6
69500,100.0,12.0,358.27,2.0,1.0,509201110,-14102128,4990.5
70000,100.0,12.0,358.27,2.0,1.0,509201650,-14102154,4990.5
70500,100.0,12.0,358.27,2.0,1.0,509202189,-14102180,4990.4
71000,100.0,12.0,358.27,2.0,1.0,509202729,-14102206,4990.3
71500,100.0,12.0,358.27,2.0,1.0,509203268,-14102232,4990.2
72000,100.0,12.0,358.27,2.0,1.0,509203807,-14102258,4990.2
72500,100.0,12.0,358.27,2.0,1.0,509204347,-14102284,4990.1
73000,100.0,12.0,358.27,2.0,1.0,509204886,-14102310,4990.0
73500,100.0,12.0,358.27,2.0,1.0,509205426,-14102336,4990.0
74000,100.0,12.0,358.27,2.0,1.0,509205965,-14102362,4989.9
74500,100.0,12.0,358.27,2.0,1.0,509206505,-14102388,4989.8
75000,100.0,12.0,358.27,2.0,1.0,509207044,-14102414,4989.8
75500,100.0,12.0,358.27,2.0,1.0,509207584,-14102440,4989.7
76000,100.0,12.0,358.27,2.0,1.0,509208123,-14102466,4989.6
76500,100.0,12.0,358.27,2.0,1.0,509208662,-14102491,4989.6
77000,100.0,12.0,358.27,2.0,1.0,509209202,-14102517,4989.5
77500,100.0,12.0,358.27,2.0,1.0,509209741,-14102543,4989.4
78000,100.0,12.0,358.27,2.0,1.0,509210281,-14102569,4989.4
78500,100.0,12.0,358.27,2.0,1.0,509210820,-14102595,4989.3
79000,100.0,12.0,358.27,2.0,1.0,509211360,-14102621,4989.2
79500,100.0,12.0,358.27,2.0,1.0,509211899,-14102647,4989.1
80000,100.0,12.0,358.27,2.0,1.0,509212439,-14102673,4989.1
80500,100.0,12.0,358.27,2.0,1.0,509212978,-14102699,4989.0
81000,100.0,12.0,358.27,2.0,1.0,509213518,-14102725,4988.9
81500,100.0,12.0,358.27,2.0,1.0,509214057,-14102751,4988.9
82000,100.0,12.0,358.27,2.0,1.0,509214596,-14102777,4988.8
82500,100.0,12.0,358.27,2.0,1.0,509215136,-14102803,4988.7
83000,100.0,12.0,358.27,2.0,1.0,509215675,-14102829,4988.7
83500,100.0,12.0,358.27,2.0,1.0,509216215,-14102855,4988.6
84000,100.0,12.0,358.27,2.0,1.0,509216754,-14102881,4988.5
84500,100.0,12.0,358.27,2.0,1.0,509217294,-14102906,4988.5
85000,100.0,12.0,358.27,2.0,1.0,509217833,-14102932,4988.4
85500,100.0,12.0,358.27,2.0,1.0,509218373,-14102958,4988.3
86000,100.0,12.0,358.27,2.0,1.0,509218912,-14102984,4988.3
86500,100.0,12.0,358.27,2.0,1.0,509219452,-14103010,4988.2
87000,100.0,12.0,358.27,2.0,1.0,509219991,-14103036,4988.1
87500,100.0,12.0,358.27,2.0,1.0,509220530,-14103062,4988.0
88000,100.0,12.0,358.27,2.0,1.0,509221070,-14103088,4988.0
88500,100.0,12.0,358.27,2.0,1.0,509221609,-14103114,4987.9
89000,100.0,12.0,358.27,2.0,1.0,509222149,-14103140,4987.8
89500,100.0,12.0,358.27,2.0,1.0,509222688,-14103166,4987.8
90000,100.0,12.0,358.27,2.0,1.0,509223228,-14103192,4987.7
90500,100.0,12.0,358.27,2.0,1.0,509223767,-14103218,4987.6
91000,100.0,12.0,358.27,2.0,1.0,509224307,-14103244,4987.6
91500,100.0,12.0,358.27,2.0,1.0,509224846,-14103270,4987.5
92000,100.0,12.0,358.27,2.0,1.0,509225385,-14103296,4987.4
92500,100.0,12.0,358.27,2.0,1.0,509225925,-14103321,4987.4
93000,100.0,12.0,358.27,2.0,1.0,509226464,-14103347,4987.3
93500,100.0,12.0,358.27,2.0,1.0,509227004,-14103373,4987.2
94000,100.0,12.0,358.27,2.0,1.0,509227543,-14103399,4987.2
94500,100.0,12.0,358.27,2.0,1.0,509228083,-14103425,4987.1
95000,100.0,12.0,358.27,2.0,1.0,509228622,-14103451,4987.0
95500,100.0,12.0,358.27,2.0,1.0,509229162,-14103477,4987.0
96000,100.0,12.0,358.27,2.0,1.0,509229701,-14103503,4986.9
96500,100.0,12.0,358.27,2.0,1.0,509230241,-14103529,4986.8
97000,100.0,12.0,358.27,2.0,1.0,509230780,-14103555,4986.7
97500,100.0,12.0,358.27,2.0,1.0,509231319,-14103581,4986.7
98000,100.0,12.0,358.27,2.0,1.0,509231859,-14103607,4986.6
98500,100.0,12.0,358.27,2.0,1.0,509232398,-14103633,4986.5
99000,100.0,12.0,358.27,2.0,1.0,509232938,-14103659,4986.5
99500,100.0,12.0,358.27,2.0,1.0,509233477,-14103685,4986.4
100000,100.0,12.0,358.27,2.0,1.0,509234017,-14103711,4986.3
100500,100.0,12.0,358.27,2.0,1.0,509234556,-14103736,4986.3
101000,100.0,12.0,358.27,2.0,1.0,509235096,-14103762,4986.2
101500,100.0,12.0,358.27,2.0,1.0,509235635,-14103788,4986.1
102000,100.0,12.0,358.27,2.0,1.0,509236175,-14103814,4986.1
102500,100.0,12.0,358.27,2.0,1.0,509236714,-14103840,4986.0
103000,100.0,12.0,358.27,2.0,1.0,509237253,-14103866,4985.9
103500,100.0,12.0,358.27,2.0,1.0,509237793,-14103892,4985.9
104000,100.0,12.0,358.27,2.0,1.0,509238332,-14103918,4985.8
104500,100.0,12.0,358.27,2.0,1.0,509238872,-14103944,4985.7
105000,100.0,12.0,358.27,2.0,1.0,509239411,-14103970,4985.6
105500,100.0,12.0,358.27,2.0,1.0,509239951,-14103996,4985.6
106000,100.0,12.0,358.27,2.0,1.0,509240490,-14104022,4985.5
106500,100.0,12.0,358.27,2.0,1.0,509241030,-14104048,4985.4
107000,100.0,12.0,358.27,2.0,1.0,509241569,-14104074,4985.4
107500,100.0,12.0,358.27,2.0,1.0,509242108,-14104100,4985.3
108000,100.0,12.0,358.27,2.0,1.0,509242648,-14104126,4985.2
108500,100.0,12.0,358.27,2.0,1.0,509243187,-14104151,4985.2
109000,100.0,12.0,358.27,2.0,1.0,509243727,-14104177,4985.1
109500,100.0,12.0,358.27,2.0,1.0,509244266,-14104203,4985.0
110000,100.0,12.0,358.27,2.0,1.0,509244806,-14104229,4985.0
110500,100.0,12.0,358.27,2.0,1.0,509245345,-14104255,4984.9
111000,100.0,12.0,358.27,2.0,1.0,509245885,-14104281,4984.8
111500,100.0,12.0,358.27,2.0,1.0,509246424,-14104307,4984.8
112000,100.0,12.0,358.27,2.0,1.0,509246964,-14104333,4984.7
112500,100.0,12.0,358.27,2.0,1.0,509247503,-14104359,4984.6
113000,100.0,12.0,358.27,2.0,1.0,509248042,-14104385,4984.5
113500,100.0,12.0,358.27,2.0,1.0,509248582,-14104411,4984.5
114000,100.0,12.0,358.27,2.0,1.0,509249121,-14104437,4984.4
114500,100.0,12.0,358.27,2.0,1.0,509249661,-14104463,4984.3
115000,100.0,12.0,358.27,2.0,1.0,509250200,-14104489,4984.3
115500,100.0,12.0,358.27,2.0,1.0,509250740,-14104515,4984.2
116000,100.0,12.0,358.27,2.0,1.0,509251279,-14104541,4984.1
116500,100.0,12.0,358.27,2.0,1.0,509251819,-14104566,4984.1
117000,100.0,12.0,358.27,2.0,1.0,509252358,-14104592,4984.0
117500,100.0,12.0,358.27,2.0,1.0,509252898,-14104618,4983.9
118000,100.0,12.0,358.27,2.0,1.0,509253437,-14104644,4983.9
118500,100.0,12.0,358.27,2.0,1.0,509253976,-14104670,4983.8
119000,100.0,12.0,358.27,2.0,1.0,509254516,-14104696,4983.7
119500,100.0,12.0,358.27,2.0,1.0,509255055,-14104722,4983.7
120000,100.0,12.0,358.27,2.0,1.0,509255595,-14104748,4983.6
120500,100.0,12.0,358.27,2.0,1.0,509256134,-14104774,4983.5
121000,100.0,12.0,358.27,2.0,1.0,509256674,-14104800,4983.4
121500,100.0,12.0,358.27,2.0,1.0,509257213,-14104826,4983.4
122000,100.0,12.0,358.27,2.0,1.0,509257753,-14104852,4983.3
122500,100.0,12.0,358.27,2.0,1.0,509258292,-14104878,4983.2
123000,100.0,12.0,358.27,2.0,1.0,509258831,-14104904,4983.2
123500,100.0,12.0,358.27,2.0,1.0,509259371,-14104930,4983.1
124000,100.0,12.0,358.27,2.0,1.0,509259910,-14104956,4983.0
124500,100.0,12.0,358.27,2.0,1.0,509260450,-14104981,4983.0
125000,100.0,12.0,358.27,2.0,1.0,509260989,-14105007,4982.9
125500,100.0,12.0,358.27,2.0,1.0,509261529,-14105033,4982.8
126000,100.0,12.0,358.27,2.0,1.0,509262068,-14105059,4982.8
126500,100.0,12.0,358.27,2.0,1.0,509262608,-14105085,4982.7
127000,100.0,12.0,358.27,2.0,1.0,509263147,-14105111,4982.6
127500,100.0,12.0,358.27,2.0,1.0,509263687,-14105137,4982.6
128000,100.0,12.0,358.27,2.0,1.0,509264226,-14105163,4982.5
128500,100.0,12.0,358.27,2.0,1.0,509264765,-14105189,4982.4
129000,100.0,12.0,358.27,2.0,1.0,509265305,-14105215,4982.3
129500,100.0,12.0,358.27,2.0,1.0,509265844,-14105241,4982.3
130000,100.0,12.0,358.27,2.0,1.0,509266384,-14105267,4982.2
130500,100.0,12.0,358.27,2.0,1.0,509266923,-14105293,4982.1
131000,100.0,12.0,358.27,2.0,1.0,509267463,-14105319,4982.1
131500,100.0,12.0,358.27,2.0,1.0,509268002,-14105345,4982.0
132000,100.0,12.0,358.27,2.0,1.0,509268542,-14105371,4981.9
132500,100.0,12.0,358.27,2.0,1.0,509269081,-14105396,4981.9
133000,100.0,12.0,358.27,2.0,1.0,509269621,-14105422,4981.8
133500,100.0,12.0,358.27,2.0,1.0,509270160,-14105448,4981.7
134000,100.0,12.0,358.27,2.0,1.0,509270699,-14105474,4981.7
134500,100.0,12.0,358.27,2.0,1.0,509271239,-14105500,4981.6
135000,100.0,12.0,358.27,2.0,1.0,509271778,-14105526,4981.5
135500,100.0,12.0,358.27,2.0,1.0,509272318,-14105552,4981.5
136000,100.0,12.0,358.27,2.0,1.0,509272857,-14105578,4981.4
136500,100.0,12.0,358.27,2.0,1.0,509273397,-14105604,4981.3
137000,100.0,12.0,358.27,2.0,1.0,509273936,-14105630,4981.3
137500,100.0,12.0,358.27,2.0,1.0,509274476,-14105656,4981.2
138000,100.0,12.0,358.27,2.0,1.0,509275015,-14105682,4981.1
138500,100.0,12.0,358.27,2.0,1.0,509275555,-14105708,4981.0
139000,100.0,12.0,358.27,2.0,1.0,509276094,-14105734,4981.0
139500,100.0,12.0,358.27,2.0,1.0,509276633,-14105760,4980.9
140000,100.0,12.0,358.27,2.0,1.0,509277173,-14105786,4980.8
140500,100.0,12.0,358.27,2.0,1.0,509277712,-14105811,4980.8
141000,100.0,12.0,358.27,2.0,1.0,509278252,-14105837,4980.7
141500,100.0,12.0,358.27,2.0,1.0,509278791,-14105863,4980.6
142000,100.0,12.0,358.27,2.0,1.0,509279331,-14105889,4980.6
142500,100.0,12.0,358.27,2.0,1.0,509279870,-14105915,4980.5
143000,100.0,12.0,358.27,2.0,1.0,509280410,-14105941,4980.4
143500,100.0,12.0,358.27,2.0,1.0,509280949,-14105967,4980.4
144000,100.0,12.0,358.27,2.0,1.0,509281488,-14105993,4980.3
144500,100.0,12.0,358.27,2.0,1.0,509282028,-14106019,4980.2
145000,100.0,12.0,358.27,2.0,1.0,509282567,-14106045,4980.2
145500,100.0,12.0,358.27,2.0,1.0,509283107,-14106071,4980.1
146000,100.0,12.0,358.27,2.0,1.0,509283646,-14106097,4980.0
146500,100.0,12.0,358.27,2.0,1.0,509284186,-14106123,4979.9
147000,100.0,12.0,358.27,2.0,1.0,509284725,-14106149,4979.9
147500,100.0,12.0,358.27,2.0,1.0,509285265,-14106175,4979.8
148000,100.0,12.0,358.27,2.0,1.0,509285804,-14106201,4979.7
148500,100.0,12.0,358.27,2.0,1.0,509286344,-14106226,4979.7
149000,100.0,12.0,358.27,2.0,1.0,509286883,-14106252,4979.6
149500,100.0,12.0,358.27,2.0,1.0,509287422,-14106278,4979.5
150000,100.0,12.0,358.27,2.0,1.0,509287962,-14106304,4979.5
150500,100.0,12.0,358.27,2.0,1.0,509288501,-14106330,4979.4
151000,100.0,12.0,358.27,2.0,1.0,509289041,-14106356,4979.3
151500,100.0,12.0,358.27,2.0,1.0,509289580,-14106382,4979.3
152000,100.0,12.0,358.27,2.0,1.0,509290120,-14106408,4979.2
152500,100.0,12.0,358.27,2.0,1.0,509290659,-14106434,4979.1
153000,100.0,12.0,358.27,2.0,1.0,509291199,-14106460,4979.1
153500,100.0,12.0,358.27,2.0,1.0,509291738,-14106486,4979.0
154000,100.0,12.0,358.27,2.0,1.0,509292278,-14106512,4978.9
154500,100.0,12.0,358.27,2.0,1.0,509292817,-14106538,4978.8
155000,100.0,12.0,358.27,2.0,1.0,509293356,-14106564,4978.8
155500,100.0,12.0,358.27,2.0,1.0,509293896,-14106590,4978.7
156000,100.0,12.0,358.27,2.0,1.0,509294435,-14106616,4978.6
156500,100.0,12.0,358.27,2.0,1.0,509294975,-14106641,4978.6
157000,100.0,12.0,358.27,2.0,1.0,509295514,-14106667,4978.5
157500,100.0,12.0,358.27,2.0,1.0,509296054,-14106693,4978.4
158000,100.0,12.0,358.27,2.0,1.0,509296593,-14106719,4978.4
158500,100.0,12.0,358.27,2.0,1.0,509297133,-14106745,4978.3
159000,100.0,12.0,358.27,2.0,1.0,509297672,-14106771,4978.2
159500,100.0,12.0,358.27,2.0,1.0,509298211,-14106797,4978.2
160000,100.0,12.0,358.27,2.0,1.0,509298751,-14106823,4978.1
160500,100.0,12.0,358.27,2.0,1.0,509299290,-14106849,4978.0
161000,100.0,12.0,358.27,2.0,1.0,509299830,-14106875,4978.0
161500,100.0,12.0,358.27,2.0,1.0,509300369,-14106901,4977.9
162000,100.0,12.0,358.27,2.0,1.0,509300909,-14106927,4977.8
162500,100.0,12.0,358.27,2.0,1.0,509301448,-14106953,4977.7
163000,100.0,12.0,358.27,2.0,1.0,509301988,-14106979,4977.7
163500,100.0,12.0,358.27,2.0,1.0,509302527,-14107005,4977.6
164000,100.0,12.0,358.27,2.0,1.0,509303067,-14107031,4977.5
164500,100.0,12.0,358.27,2.0,1.0,509303606,-14107057,4977.5
165000,100.0,12.0,358.27,2.0,1.0,509304145,-14107082,4977.4
165500,100.0,12.0,358.27,2.0,1.0,509304685,-14107108,4977.3
166000,100.0,12.0,358.27,2.0,1.0,509305224,-14107134,4977.3
166500,100.0,12.0,358.27,2.0,1.0,509305764,-14107160,4977.2
167000,100.0,12.0,358.27,2.0,1.0,509306303,-14107186,4977.1
167500,100.0,12.0,358.27,2.0,1.0,509306843,-14107212,4977.1
168000,100.0,12.0,358.27,2.0,1.0,509307382,-14107238,4977.0
168500,100.0,12.0,358.27,2.0,1.0,509307922,-14107264,4976.9
169000,100.0,12.0,358.27,2.0,1.0,509308461,-14107290,4976.9
169500,100.0,12.0,358.27,2.0,1.0,509309001,-14107316,4976.8
170000,100.0,12.0,358.27,2.0,1.0,509309540,-14107342,4976.7
170500,100.0,12.0,358.27,2.0,1.0,509310079,-14107368,4976.6
171000,100.0,12.0,358.27,2.0,1.0,509310619,-14107394,4976.6
171500,100.0,12.0,358.27,2.0,1.0,509311158,-14107420,4976.5
172000,100.0,12.0,358.27,2.0,1.0,509311698,-14107446,4976.4
172500,100.0,12.0,358.27,2.0,1.0,509312237,-14107472,4976.4
173000,100.0,12.0,358.27,2.0,1.0,509312777,-14107497,4976.3
173500,100.0,12.0,358.27,2.0,1.0,509313316,-14107523,4976.2
174000,100.0,12.0,358.27,2.0,1.0,509313856,-14107549,4976.2
174500,100.0,12.0,358.27,2.0,1.0,509314395,-14107575,4976.1
175000,100.0,12.0,358.27,2.0,1.0,509314934,-14107601,4976.0
175500,100.0,12.0,358.27,2.0,1.0,509315474,-14107627,4976.0
176000,100.0,12.0,358.27,2.0,1.0,509316013,-14107653,4975.9
176500,100.0,12.0,358.27,2.0,1.0,509316553,-14107679,4975.8
177000,100.0,12.0,358.27,2.0,1.0,509317092,-14107705,4975.8
177500,100.0,12.0,358.27,2.0,1.0,509317632,-14107731,4975.7
178000,100.0,12.0,358.27,2.0,1.0,509318171,-14107757,4975.6
178500,100.0,12.0,358.27,2.0,1.0,509318711,-14107783,4975.5
179000,100.0,12.0,358.27,2.0,1.0,509319250,-14107809,4975.5
179500,100.0,12.0,358.27,2.0,1.0,509319790,-14107835,4975.4
180000,100.0,12.0,358.27,2.0,1.0,509320329,-14107861,4975.3
180500,100.0,12.0,358.27,2.0,1.0,509320868,-14107887,4975.3
181000,100.0,12.0,358.27,2.0,1.0,509321408,-14107912,4975.2
181500,100.0,12.0,358.27,2.0,1.0,509321947,-14107938,4975.1
182000,100.0,12.0,358.27,2.0,1.0,509322487,-14107964,4975.1
182500,100.0,12.0,358.27,2.0,1.0,509323026,-14107990,4975.0
183000,100.0,12.0,358.27,2.0,1.0,509323566,-14108016,4974.9
183500,100.0,12.0,358.27,2.0,1.0,509324105,-14108042,4974.9
184000,100.0,12.0,358.27,2.0,1.0,509324645,-14108068,4974.8
184500,100.0,12.0,358.27,2.0,1.0,509325184,-14108094,4974.7
185000,100.0,12.0,358.27,2.0,1.0,509325724,-14108120,4974.7
185500,100.0,12.0,358.27,2.0,1.0,509326263,-14108146,4974.6
186000,100.0,12.0,358.27,2.0,1.0,509326802,-14108172,4974.5
186500,100.0,12.0,358.27,2.0,1.0,509327342,-14108198,4974.5
187000,100.0,12.0,358.27,2.0,1.0,509327881,-14108224,4974.4
187500,100.0,12.0,358.27,2.0,1.0,509328421,-14108250,4974.3
